server,workload,trial,ops_per_sec,avg_latency_ms,p50_latency_ms,p99_latency_ms,p999_latency_ms
redis,mixed,5,441881.88,0.35787,0.31100,1.04700,1.37500
redis,mixed,6,452178.51,0.34982,0.31100,1.03100,1.33500
redis,mixed,7,458286.87,0.34518,0.31100,1.00700,1.31100
redis,mixed,8,463496.08,0.34128,0.30300,1.00700,1.32700
redis,mixed,9,437156.55,0.36178,0.31100,1.06300,1.37500
redis,mixed,10,450509.85,0.35108,0.31100,1.02300,1.33500
valkey,reads,1,479125.67,0.32964,0.29500,0.97500,1.27900
valkey,reads,2,457030.25,0.34564,0.30300,0.99900,1.29500
valkey,reads,3,476656.66,0.33132,0.29500,0.97500,1.27100
valkey,reads,4,467518.75,0.33787,0.30300,0.98300,1.27900
valkey,reads,5,475164.12,0.33243,0.29500,0.97500,1.28700
valkey,reads,6,480743.24,0.32852,0.29500,0.95900,1.24700
valkey,reads,7,449406.40,0.35159,0.30300,1.01500,1.31900
valkey,reads,8,477105.87,0.33114,0.29500,0.96700,1.26300
valkey,reads,9,478413.22,0.33020,0.29500,0.95900,1.25500
valkey,reads,10,474605.43,0.33288,0.29500,0.96700,1.27900
valkey,writes,1,411223.25,0.38518,0.34300,1.07100,1.40700
valkey,writes,2,409016.84,0.38736,0.34300,1.06300,1.39900
valkey,writes,3,399653.32,0.39654,0.35100,1.09500,1.42300
valkey,writes,4,410900.41,0.38554,0.34300,1.07900,1.42300
valkey,writes,5,402448.63,0.39370,0.35100,1.07100,1.39900
valkey,writes,6,393325.32,0.40288,0.35900,1.08700,1.43900
valkey,writes,7,409439.02,0.38696,0.34300,1.06300,1.38300
valkey,writes,8,405071.53,0.39117,0.35100,1.07100,1.42300
valkey,writes,9,391479.53,0.40479,0.35900,1.07900,1.42300
valkey,writes,10,402671.22,0.39356,0.35100,1.09500,1.42300
valkey,mixed,1,454770.55,0.34771,0.30300,1.00700,1.31100
valkey,mixed,2,444860.18,0.35551,0.31100,1.03900,1.36700
valkey,mixed,3,448036.48,0.35301,0.31100,1.00700,1.31900
valkey,mixed,4,442718.72,0.35716,0.31100,1.03100,1.35100
valkey,mixed,5,438077.25,0.36100,0.31900,1.02300,1.34300
valkey,mixed,6,442408.90,0.35748,0.31100,1.02300,1.33500
valkey,mixed,7,433905.14,0.36461,0.31900,1.02300,1.32700
valkey,mixed,8,435849.75,0.36290,0.31900,1.04700,1.35900
valkey,mixed,9,443175.03,0.35694,0.31100,1.02300,1.34300
valkey,mixed,10,426454.79,0.37095,0.32700,1.03900,1.35100
